14593	[0.9826184008,0.0173815992]
14605	[0.3325507939,0.6674492061]
14613	[0.7492468655,0.2507531345]
14616	[0.5780908167,0.4219091833]
14617	[0.9845229005,0.0154770995]
14620	[0.9859265313,0.0140734687]
14625	[0.4965604544,0.5034395456]
14627	[0.6625990272,0.3374009728]
14633	[0.8400656432,0.1599343568]
14634	[0.1059589386,0.8940410614]
14643	[0.8336697370,0.1663302630]
14644	[0.9926122683,0.0073877317]
14650	[0.3964548707,0.6035451293]
14661	[0.8748348653,0.1251651347]
14666	[0.9806557465,0.0193442535]
14675	[0.8183266073,0.1816733927]
14679	[0.9907945348,0.0092054652]
14680	[0.9869734291,0.0130265709]
14682	[0.9738649987,0.0261350013]
14690	[0.9837618899,0.0162381101]
14694	[0.9099376276,0.0900623724]
14705	[0.9704116192,0.0295883808]
14708	[0.9350271150,0.0649728850]
14720	[0.9602623992,0.0397376008]
14728	[0.9783358276,0.0216641724]
14732	[0.2207900137,0.7792099863]
14736	[0.9911778355,0.0088221645]
14737	[0.9529904276,0.0470095724]
14742	[0.9363473132,0.0636526868]
14752	[0.8760111928,0.1239888072]
14758	[0.9879320972,0.0120679028]
14760	[0.9920740472,0.0079259528]
14761	[0.9827124346,0.0172875654]
14769	[0.1043840572,0.8956159428]
14772	[0.9822197277,0.0177802723]
14773	[0.9859913681,0.0140086319]
14778	[0.1724438667,0.8275561333]
14782	[0.1506923139,0.8493076861]
14785	[0.0620264560,0.9379735440]
14787	[0.1307274699,0.8692725301]
14793	[0.2439642698,0.7560357302]
14803	[0.9360988811,0.0639011189]
14810	[0.9922108743,0.0077891257]
14813	[0.9904320911,0.0095679089]
14814	[0.2058908194,0.7941091806]
14817	[0.1312817782,0.8687182218]
14826	[0.9464969374,0.0535030626]
14830	[0.9916392891,0.0083607109]
14831	[0.8814416826,0.1185583174]
14832	[0.9007731155,0.0992268845]
14833	[0.1338885427,0.8661114573]
14855	[0.1520154476,0.8479845524]
14862	[0.8957272768,0.1042727232]
14867	[0.3658377230,0.6341622770]
14873	[0.5865663588,0.4134336412]
14876	[0.4519407153,0.5480592847]
14880	[0.8716092259,0.1283907741]
14885	[0.5204426050,0.4795573950]
14892	[0.5882568955,0.4117431045]
14894	[0.3434862792,0.6565137208]
14900	[0.9927426660,0.0072573340]
14903	[0.2086488605,0.7913511395]
14908	[0.9904350108,0.0095649892]
14909	[0.1918331683,0.8081668317]
14911	[0.9100651741,0.0899348259]
14912	[0.9833582137,0.0166417863]
14915	[0.9546598867,0.0453401133]
14920	[0.2694948912,0.7305051088]
14925	[0.2734613717,0.7265386283]
14926	[0.5501762033,0.4498237967]
14932	[0.9862822341,0.0137177659]
14934	[0.2255897075,0.7744102925]
14938	[0.9046804309,0.0953195691]
14944	[0.3700096607,0.6299903393]
14946	[0.9793869574,0.0206130426]
14950	[0.9677213617,0.0322786383]
14951	[0.6376768649,0.3623231351]
14956	[0.0459653288,0.9540346712]
14960	[0.4530039132,0.5469960868]
14963	[0.9890432283,0.0109567717]
14968	[0.9823468067,0.0176531933]
14972	[0.5540218353,0.4459781647]
14976	[0.8803100511,0.1196899489]
14981	[0.0273905620,0.9726094380]
14991	[0.8392112106,0.1607887894]
14993	[0.9782615639,0.0217384361]
14994	[0.9338395223,0.0661604777]
15008	[0.9247365221,0.0752634779]
15010	[0.9476559013,0.0523440987]
15016	[0.9274055660,0.0725944340]
15018	[0.1627957821,0.8372042179]
15019	[0.9670492783,0.0329507217]
15025	[0.4884966612,0.5115033388]
15040	[0.5589475334,0.4410524666]
15041	[0.9922133656,0.0077866344]
15043	[0.9797139931,0.0202860069]
15051	[0.9881490283,0.0118509717]
15052	[0.8072231263,0.1927768737]
15055	[0.7021080256,0.2978919744]
15067	[0.7336901724,0.2663098276]
15074	[0.8771414086,0.1228585914]
15086	[0.9936418300,0.0063581700]
15093	[0.4048167467,0.5951832533]
15094	[0.9408959486,0.0591040514]
15101	[0.5786365569,0.4213634431]
15105	[0.5681516528,0.4318483472]
15113	[0.5983587503,0.4016412497]
15116	[0.9601814933,0.0398185067]
15121	[0.7373098731,0.2626901269]
15124	[0.8543294668,0.1456705332]
15132	[0.9260522947,0.0739477053]
15136	[0.9878301099,0.0121698901]
15137	[0.8342694044,0.1657305956]
15154	[0.9866228178,0.0133771822]
15160	[0.8827181458,0.1172818542]
15161	[0.9738157038,0.0261842962]
15173	[0.9874922018,0.0125077982]
15174	[0.9348609969,0.0651390031]
15180	[0.9471346065,0.0528653935]
15186	[0.4497815669,0.5502184331]
15190	[0.9840137865,0.0159862135]
15192	[0.9478706084,0.0521293916]
15195	[0.1225184053,0.8774815947]
15198	[0.1767591238,0.8232408762]
15219	[0.0938022807,0.9061977193]
15220	[0.9727679901,0.0272320099]
15236	[0.9850732256,0.0149267744]
15239	[0.3528287411,0.6471712589]
15241	[0.8277823031,0.1722176969]
15242	[0.9862007350,0.0137992650]
15253	[0.5551940799,0.4448059201]
15263	[0.3963395059,0.6036604941]
15264	[0.9896798283,0.0103201717]
15267	[0.5917228460,0.4082771540]
15287	[0.9759470951,0.0240529049]
15290	[0.9786694851,0.0213305149]
15297	[0.9441143200,0.0558856800]
15300	[0.8909372240,0.1090627760]
15301	[0.5296203196,0.4703796804]
15308	[0.9154114053,0.0845885947]
15323	[0.6624588966,0.3375411034]
15326	[0.3593562543,0.6406437457]
15334	[0.2744671404,0.7255328596]
15348	[0.9907949362,0.0092050638]
15350	[0.3111381531,0.6888618469]
15356	[0.1177541390,0.8822458610]
15362	[0.9811312612,0.0188687388]
15365	[0.9774514697,0.0225485303]
15370	[0.9479458332,0.0520541668]
15380	[0.9346435070,0.0653564930]
15383	[0.3383921385,0.6616078615]
15386	[0.4078119099,0.5921880901]
15389	[0.2703531384,0.7296468616]
15397	[0.2840948701,0.7159051299]
15399	[0.8146113604,0.1853886396]
15407	[0.9611448795,0.0388551205]
15412	[0.9878920540,0.0121079460]
15425	[0.8697216809,0.1302783191]
15428	[0.9870376820,0.0129623180]
15435	[0.6352784634,0.3647215366]
15436	[0.9694284629,0.0305715371]
15443	[0.1625577211,0.8374422789]
15446	[0.3344296217,0.6655703783]
15447	[0.9740081988,0.0259918012]
15455	[0.9659000151,0.0340999849]
15457	[0.4349505007,0.5650494993]
15468	[0.3614256680,0.6385743320]
15475	[0.9922708464,0.0077291536]
15477	[0.7474038899,0.2525961101]
15482	[0.5966844261,0.4033155739]
15489	[0.9776429776,0.0223570224]
15490	[0.5827159882,0.4172840118]
15491	[0.9903798234,0.0096201766]
15503	[0.9923033849,0.0076966151]
15510	[0.9911546558,0.0088453442]
15516	[0.9912972841,0.0087027159]
15521	[0.9848541515,0.0151458485]
15529	[0.9048223123,0.0951776877]
15536	[0.9847929887,0.0152070113]
15541	[0.4554328918,0.5445671082]
15545	[0.9745101891,0.0254898109]
15558	[0.9901121967,0.0098878033]
15564	[0.9886006927,0.0113993073]
15571	[0.3398194909,0.6601805091]
15576	[0.6365605295,0.3634394705]
15588	[0.1044740602,0.8955259398]
15591	[0.5825887918,0.4174112082]
15615	[0.9778371733,0.0221628267]
15619	[0.9792462159,0.0207537841]
15631	[0.8028281778,0.1971718222]
15637	[0.9818183836,0.0181816164]
15643	[0.2480875999,0.7519124001]
15644	[0.9780564774,0.0219435226]
15645	[0.4474526048,0.5525473952]
15652	[0.4732514024,0.5267485976]
15664	[0.2146607935,0.7853392065]
15668	[0.2678959370,0.7321040630]
15671	[0.8679565340,0.1320434660]
15677	[0.4213868678,0.5786131322]
15678	[0.9248699993,0.0751300007]
15681	[0.9226169363,0.0773830637]
15689	[0.9659932293,0.0340067707]
15692	[0.9330768064,0.0669231936]
15702	[0.9769307449,0.0230692551]
15703	[0.9379144646,0.0620855354]
15706	[0.8476266712,0.1523733288]
15712	[0.9046364725,0.0953635275]
15713	[0.9694904424,0.0305095576]
15716	[0.1918234825,0.8081765175]
15725	[0.9185625762,0.0814374238]
15732	[0.1590539366,0.8409460634]
15736	[0.9884166876,0.0115833124]
15741	[0.9205641225,0.0794358775]
15746	[0.9456288069,0.0543711931]
15753	[0.3898048997,0.6101951003]
15758	[0.1590828001,0.8409171999]
15760	[0.8711694181,0.1288305819]
15762	[0.5230449438,0.4769550562]
15765	[0.8755889013,0.1244110987]
15766	[0.9167707115,0.0832292885]
15769	[0.9913268508,0.0086731492]
15771	[0.9866399243,0.0133600757]
15773	[0.2586372793,0.7413627207]
15776	[0.9326614067,0.0673385933]
15778	[0.9921322949,0.0078677051]
15780	[0.9682603665,0.0317396335]
15782	[0.9912101580,0.0087898420]
15790	[0.4037522078,0.5962477922]
15796	[0.7905476987,0.2094523013]
15805	[0.9286612198,0.0713387802]
15815	[0.9754150361,0.0245849639]
15819	[0.9661890827,0.0338109173]
15820	[0.9668578655,0.0331421345]
15827	[0.9924853938,0.0075146062]
15830	[0.6234214902,0.3765785098]
15834	[0.8775534332,0.1224465668]
15835	[0.2066363096,0.7933636904]
15838	[0.9541979432,0.0458020568]
15841	[0.9884670349,0.0115329651]
15862	[0.5605467260,0.4394532740]
15864	[0.6190871596,0.3809128404]
15865	[0.6927317083,0.3072682917]
15866	[0.5884355307,0.4115644693]
15872	[0.9172507674,0.0827492326]
15873	[0.2886551619,0.7113448381]
15880	[0.6443348825,0.3556651175]
15881	[0.8745384067,0.1254615933]
15884	[0.1675835252,0.8324164748]
15891	[0.8595329225,0.1404670775]
15895	[0.9540754184,0.0459245816]
15898	[0.4882665575,0.5117334425]
15908	[0.9921891307,0.0078108693]
15910	[0.8700733334,0.1299266666]
15928	[0.7905780673,0.2094219327]
15929	[0.0775037482,0.9224962518]
15930	[0.8684637547,0.1315362453]
15933	[0.9306683913,0.0693316087]
15949	[0.9497072212,0.0502927788]
15952	[0.9926373190,0.0073626810]
15953	[0.6365080774,0.3634919226]
15956	[0.1455414146,0.8544585854]
15957	[0.5724537969,0.4275462031]
15959	[0.7634884268,0.2365115732]
15964	[0.9814802632,0.0185197368]
15965	[0.4937817454,0.5062182546]
15975	[0.9834710024,0.0165289976]
15977	[0.4779441357,0.5220558643]
15984	[0.8433837891,0.1566162109]
15987	[0.6923617721,0.3076382279]
15991	[0.7153625488,0.2846374512]
16000	[0.9560653679,0.0439346321]
16004	[0.9877316710,0.0122683290]
16007	[0.1763552874,0.8236447126]
16016	[0.6930708885,0.3069291115]
16017	[0.3162679076,0.6837320924]
16022	[0.7304506004,0.2695493996]
16026	[0.9841012582,0.0158987418]
16030	[0.9565239847,0.0434760153]
16046	[0.9774619862,0.0225380138]
16051	[0.9930612333,0.0069387667]
16054	[0.9703966957,0.0296033043]
16056	[0.7974810004,0.2025189996]
16057	[0.3140717745,0.6859282255]
16059	[0.8483344465,0.1516655535]
16061	[0.9829331692,0.0170668308]
16069	[0.9678267650,0.0321732350]
16072	[0.8745051622,0.1254948378]
16073	[0.9859500788,0.0140499212]
16076	[0.3333525658,0.6666474342]
16078	[0.9820380881,0.0179619119]
16091	[0.7540549934,0.2459450066]
16102	[0.8667303175,0.1332696825]
16111	[0.9822381865,0.0177618135]
16112	[0.9701598752,0.0298401248]
16115	[0.9262365475,0.0737634525]
16117	[0.3267285526,0.6732714474]
16129	[0.9573445097,0.0426554903]
16135	[0.0675679222,0.9324320778]
16142	[0.3785911500,0.6214088500]
16153	[0.8146506250,0.1853493750]
16158	[0.2935614586,0.7064385414]
16164	[0.4456160069,0.5543839931]
16165	[0.8918855339,0.1081144661]
16167	[0.9826233424,0.0173766576]
16171	[0.9933767067,0.0066232933]
16179	[0.9932965143,0.0067034857]
16189	[0.9657344930,0.0342655070]
16191	[0.8290314525,0.1709685475]
16197	[0.1009905413,0.8990094587]
16200	[0.0646475926,0.9353524074]
16203	[0.7478479445,0.2521520555]
16209	[0.3607704937,0.6392295063]
16214	[0.9521852098,0.0478147902]
16223	[0.9728622753,0.0271377247]
16245	[0.9644832052,0.0355167948]
16247	[0.3389243186,0.6610756814]
16248	[0.9464952312,0.0535047688]
16258	[0.1810957938,0.8189042062]
16261	[0.9781336654,0.0218663346]
16268	[0.7283574045,0.2716425955]
16279	[0.3654620945,0.6345379055]
16287	[0.8462103605,0.1537896395]
16291	[0.4779461026,0.5220538974]
16292	[0.5032647550,0.4967352450]
16301	[0.9833147172,0.0166852828]
16320	[0.9639727324,0.0360272676]
16323	[0.9716697335,0.0283302665]
16328	[0.2215152383,0.7784847617]
16330	[0.9583471455,0.0416528545]
16331	[0.7550602406,0.2449397594]
16334	[0.9871571613,0.0128428387]
16338	[0.8363008648,0.1636991352]
16355	[0.9768607561,0.0231392439]
16358	[0.6861024797,0.3138975203]
16373	[0.8904324621,0.1095675379]
16374	[0.0670166016,0.9329833984]
16384	[0.4893308878,0.5106691122]
16395	[0.9360304549,0.0639695451]
16399	[0.5773178637,0.4226821363]
16400	[0.9855803465,0.0144196535]
16404	[0.8976630345,0.1023369655]
16407	[0.8122900575,0.1877099425]
16412	[0.9683846347,0.0316153653]
16416	[0.9392776377,0.0607223623]
16423	[0.9913037717,0.0086962283]
16425	[0.9820870496,0.0179129504]
16427	[0.0531594492,0.9468405508]
16431	[0.4768113196,0.5231886804]
16432	[0.8126295507,0.1873704493]
16437	[0.9451238625,0.0548761375]
16441	[0.0903417170,0.9096582830]
16442	[0.9423211366,0.0576788634]
16443	[0.9708738271,0.0291261729]
16444	[0.6602667570,0.3397332430]
16451	[0.9919817913,0.0080182087]
16452	[0.8801001310,0.1198998690]
16453	[0.0826506466,0.9173493534]
16455	[0.5367958546,0.4632041454]
16465	[0.9279416800,0.0720583200]
16468	[0.8917535990,0.1082464010]
16469	[0.9895894704,0.0104105296]
16473	[0.9831627700,0.0168372300]
16476	[0.8104243875,0.1895756125]
16480	[0.8249595761,0.1750404239]
16485	[0.9857620625,0.0142379375]
16486	[0.9889656389,0.0110343611]
16488	[0.8195164949,0.1804835051]
16498	[0.1145475283,0.8854524717]
16499	[0.9825184345,0.0174815655]
16503	[0.9771807678,0.0228192322]
16510	[0.5295225978,0.4704774022]
16511	[0.9773097318,0.0226902682]
16516	[0.9852861157,0.0147138843]
16519	[0.8558527380,0.1441472620]
16528	[0.1939881295,0.8060118705]
16530	[0.9918851685,0.0081148315]
16537	[0.7808529288,0.2191470712]
16549	[0.2079135925,0.7920864075]
16563	[0.9290115759,0.0709884241]
16564	[0.9110953957,0.0889046043]
16570	[0.9735679477,0.0264320523]
16578	[0.9909241395,0.0090758605]
16587	[0.9735730588,0.0264269412]
16599	[0.6811138391,0.3188861609]
16602	[0.9228314310,0.0771685690]
16606	[0.6465657949,0.3534342051]
16612	[0.8594428450,0.1405571550]
16613	[0.8373387009,0.1626612991]
16614	[0.3979568779,0.6020431221]
16618	[0.7106713653,0.2893286347]
16641	[0.5659116209,0.4340883791]
16651	[0.4070065618,0.5929934382]
16655	[0.8575950563,0.1424049437]
16657	[0.9389498718,0.0610501282]
16665	[0.7452023625,0.2547976375]
16666	[0.5074457824,0.4925542176]
16674	[0.9811342116,0.0188657884]
16676	[0.9694274049,0.0305725951]
16686	[0.6635628343,0.3364371657]
16691	[0.8520098627,0.1479901373]
16696	[0.5451563597,0.4548436403]
16702	[0.9724893067,0.0275106933]
16710	[0.6459045112,0.3540954888]
16714	[0.9858121620,0.0141878380]
16715	[0.8164246529,0.1835753471]
16718	[0.9851922235,0.0148077765]
16734	[0.8685775697,0.1314224303]
16736	[0.5409663618,0.4590336382]
16737	[0.9743141476,0.0256858524]
16740	[0.8205658048,0.1794341952]
16743	[0.1794323921,0.8205676079]
16745	[0.9741471745,0.0258528255]
16752	[0.5061259270,0.4938740730]
16763	[0.6078471839,0.3921528161]
16770	[0.2951087058,0.7048912942]
16772	[0.4516794980,0.5483205020]
16784	[0.4923329651,0.5076670349]
16787	[0.9467480667,0.0532519333]
16791	[0.6736935973,0.3263064027]
16808	[0.9746157601,0.0253842399]
16819	[0.7147856355,0.2852143645]
16823	[0.6671764553,0.3328235447]
16826	[0.3724101186,0.6275898814]
16827	[0.4569823742,0.5430176258]
16832	[0.8788669109,0.1211330891]
16835	[0.3458629251,0.6541370749]
16837	[0.4030238390,0.5969761610]
16840	[0.8617395461,0.1382604539]
16851	[0.7029343545,0.2970656455]
16856	[0.5382226110,0.4617773890]
16858	[0.2628478110,0.7371521890]
16859	[0.5065809488,0.4934190512]
16868	[0.8546406627,0.1453593373]
16873	[0.7954613268,0.2045386732]
16878	[0.5091219246,0.4908780754]
16882	[0.7584544569,0.2415455431]
16890	[0.2649880946,0.7350119054]
16894	[0.2446678132,0.7553321868]
16897	[0.8362357169,0.1637642831]
16899	[0.9249483049,0.0750516951]
16901	[0.9683083966,0.0316916034]
16908	[0.6267421544,0.3732578456]
16915	[0.7511318922,0.2488681078]
16939	[0.2932188511,0.7067811489]
16947	[0.9544581361,0.0455418639]
16948	[0.9668411240,0.0331588760]
16954	[0.9574998356,0.0425001644]
16955	[0.8953907117,0.1046092883]
16970	[0.4563518465,0.5436481535]
16971	[0.9418170825,0.0581829175]
16973	[0.4662165046,0.5337834954]
16974	[0.7305338979,0.2694661021]
16979	[0.4344107211,0.5655892789]
16982	[0.8667887896,0.1332112104]
16983	[0.6840687394,0.3159312606]
16995	[0.1310733259,0.8689266741]
16998	[0.7188732326,0.2811267674]
17004	[0.7183432877,0.2816567123]
17005	[0.7399792075,0.2600207925]
17010	[0.8051078469,0.1948921531]
17013	[0.3658564985,0.6341435015]
17015	[0.9242694229,0.0757305771]
17027	[0.8010217696,0.1989782304]
17028	[0.5842732489,0.4157267511]
17036	[0.7866103202,0.2133896798]
17037	[0.8981114179,0.1018885821]
17041	[0.6788230240,0.3211769760]
17051	[0.9134170786,0.0865829214]
17058	[0.6489388943,0.3510611057]
17060	[0.8555622548,0.1444377452]
17068	[0.9833264258,0.0166735742]
17073	[0.6125656962,0.3874343038]
17077	[0.9814405236,0.0185594764]
17079	[0.4176956713,0.5823043287]
17084	[0.6616063118,0.3383936882]
17089	[0.9255270958,0.0744729042]
17091	[0.8417860419,0.1582139581]
17109	[0.6604835689,0.3395164311]
17111	[0.3510430455,0.6489569545]
17114	[0.5320961475,0.4679038525]
17117	[0.7694888115,0.2305111885]
17122	[0.5658224523,0.4341775477]
17125	[0.4991303086,0.5008696914]
17131	[0.3445089757,0.6554910243]
17133	[0.9846589798,0.0153410202]
17135	[0.7368932664,0.2631067336]
17137	[0.7518263310,0.2481736690]
17139	[0.7231034040,0.2768965960]
17150	[0.8418055922,0.1581944078]
17153	[0.6345035136,0.3654964864]
17157	[0.7300522029,0.2699477971]
17167	[0.4238928854,0.5761071146]
17169	[0.2356978357,0.7643021643]
17170	[0.4899748564,0.5100251436]
17176	[0.7601770014,0.2398229986]
17177	[0.7919147760,0.2080852240]
17184	[0.7326699495,0.2673300505]
17197	[0.3580473959,0.6419526041]
17198	[0.7651825994,0.2348174006]
17205	[0.9781057052,0.0218942948]
17211	[0.7710594535,0.2289405465]
17213	[0.5126501918,0.4873498082]
17215	[0.2611533999,0.7388466001]
17222	[0.5098896921,0.4901103079]
17224	[0.3689334989,0.6310665011]
17226	[0.6241556704,0.3758443296]
17227	[0.3860857487,0.6139142513]
17237	[0.8107810616,0.1892189384]
17238	[0.6839038134,0.3160961866]
17243	[0.1083366498,0.8916633502]
17244	[0.9780029282,0.0219970718]
17250	[0.8844625801,0.1155374199]
17268	[0.9225755408,0.0774244592]
17269	[0.9098680839,0.0901319161]
17278	[0.7072044313,0.2927955687]
17282	[0.9251537845,0.0748462155]
17294	[0.9882790530,0.0117209470]
17298	[0.5332268178,0.4667731822]
17310	[0.5834949017,0.4165050983]
17314	[0.3622180820,0.6377819180]
17321	[0.8475853801,0.1524146199]
17323	[0.6761027873,0.3238972127]
17325	[0.6861147285,0.3138852715]
17326	[0.8631201833,0.1368798167]
17335	[0.7564593107,0.2435406893]
17344	[0.7481873631,0.2518126369]
17345	[0.8582167476,0.1417832524]
17346	[0.8108710051,0.1891289949]
17347	[0.9130403548,0.0869596452]
17357	[0.4319086373,0.5680913627]
17360	[0.9275040329,0.0724959671]
17374	[0.9684404917,0.0315595083]
17403	[0.4426088631,0.5573911369]
17405	[0.9638009481,0.0361990519]
17406	[0.7532612085,0.2467387915]
17411	[0.2280816734,0.7719183266]
17417	[0.8547457904,0.1452542096]
17421	[0.4209436476,0.5790563524]
17422	[0.9511269480,0.0488730520]
17423	[0.7828544527,0.2171455473]
17445	[0.7763730884,0.2236269116]
17458	[0.6268486083,0.3731513917]
17459	[0.7605448663,0.2394551337]
17464	[0.9721372630,0.0278627370]
17469	[0.7321045697,0.2678954303]
17470	[0.7457147241,0.2542852759]
17471	[0.9361556247,0.0638443753]
17482	[0.2446521670,0.7553478330]
17487	[0.8051396757,0.1948603243]
17492	[0.8878414556,0.1121585444]
17498	[0.8046000302,0.1953999698]
17500	[0.9832495879,0.0167504121]
17501	[0.3160992861,0.6839007139]
17503	[0.6234003603,0.3765996397]
17507	[0.4255870283,0.5744129717]
17516	[0.9499734454,0.0500265546]
17519	[0.8616502881,0.1383497119]
17520	[0.9453726746,0.0546273254]
17534	[0.8094781488,0.1905218512]
17538	[0.9638597891,0.0361402109]
17539	[0.6212147474,0.3787852526]
17543	[0.9833075199,0.0166924801]
17559	[0.8581268787,0.1418731213]
17563	[0.9360207617,0.0639792383]
17566	[0.4111166894,0.5888833106]
17583	[0.8963635862,0.1036364138]
17585	[0.8417043686,0.1582956314]
17588	[0.6842553914,0.3157446086]
17590	[0.9232094735,0.0767905265]
17599	[0.8479293138,0.1520706862]
17601	[0.8976584524,0.1023415476]
17605	[0.6320697665,0.3679302335]
17606	[0.8997248858,0.1002751142]
17608	[0.7002783418,0.2997216582]
17618	[0.3205683827,0.6794316173]
17620	[0.9662276693,0.0337723307]
17622	[0.9841131531,0.0158868469]
17634	[0.8584331274,0.1415668726]
17635	[0.5174781084,0.4825218916]
17643	[0.8332248181,0.1667751819]
17665	[0.8078587353,0.1921412647]
17673	[0.1864918619,0.8135081381]
17686	[0.8587790728,0.1412209272]
17687	[0.6817880571,0.3182119429]
17691	[0.7053960562,0.2946039438]
17695	[0.8259593695,0.1740406305]
17701	[0.9266231358,0.0733768642]
17706	[0.3573871255,0.6426128745]
17708	[0.4302441776,0.5697558224]
17710	[0.3257124722,0.6742875278]
17713	[0.7260637581,0.2739362419]
17714	[0.8300406039,0.1699593961]
17723	[0.4196241498,0.5803758502]
17729	[0.3755378425,0.6244621575]
17730	[0.9016027451,0.0983972549]
17738	[0.7378682792,0.2621317208]
17740	[0.5688820481,0.4311179519]
17744	[0.9100336730,0.0899663270]
17745	[0.7841331959,0.2158668041]
17746	[0.9003532380,0.0996467620]
17756	[0.9395332187,0.0604667813]
17758	[0.5324132740,0.4675867260]
17769	[0.9876585994,0.0123414006]
17779	[0.9537074044,0.0462925956]
17780	[0.7397437990,0.2602562010]
17783	[0.8138805777,0.1861194223]
17784	[0.4636707604,0.5363292396]
17789	[0.3598579764,0.6401420236]
17796	[0.3597988188,0.6402011812]
17805	[0.5012369454,0.4987630546]
17812	[0.3447676599,0.6552323401]
17831	[0.3398848772,0.6601151228]
17832	[0.9853255246,0.0146744754]
17843	[0.4764025211,0.5235974789]
17846	[0.9857783960,0.0142216040]
17851	[0.8057370484,0.1942629516]
17856	[0.3928832710,0.6071167290]
17859	[0.4575316608,0.5424683392]
17863	[0.4138314724,0.5861685276]
17867	[0.8381884992,0.1618115008]
17881	[0.5039432347,0.4960567653]
17894	[0.7366912663,0.2633087337]
17895	[0.8358050287,0.1641949713]
17900	[0.6298034191,0.3701965809]
17906	[0.6349106133,0.3650893867]
17915	[0.7839696556,0.2160303444]
17930	[0.9441750646,0.0558249354]
17937	[0.7894076407,0.2105923593]
17956	[0.7688919902,0.2311080098]
17964	[0.7743689716,0.2256310284]
17974	[0.4625172317,0.5374827683]
17977	[0.8649263382,0.1350736618]
17980	[0.4828608334,0.5171391666]
17986	[0.6241647005,0.3758352995]
17998	[0.3961433470,0.6038566530]
18005	[0.7992864251,0.2007135749]
18012	[0.3118531704,0.6881468296]
18013	[0.4672760963,0.5327239037]
18019	[0.7710972875,0.2289027125]
18027	[0.5485763252,0.4514236748]
18028	[0.8147986233,0.1852013767]
18029	[0.6755787730,0.3244212270]
18031	[0.9882522663,0.0117477337]
18036	[0.8249443620,0.1750556380]
18043	[0.3866667747,0.6133332253]
18054	[0.4887521267,0.5112478733]
18056	[0.8182273805,0.1817726195]
18063	[0.8999151438,0.1000848562]
18066	[0.7172874212,0.2827125788]
18072	[0.2484389246,0.7515610754]
18074	[0.6151679158,0.3848320842]
18080	[0.9340531752,0.0659468248]
18081	[0.9294345230,0.0705654770]
18082	[0.4399381876,0.5600618124]
18084	[0.1432365477,0.8567634523]
18094	[0.3693057001,0.6306942999]
18097	[0.6958566010,0.3041433990]
18099	[0.5088336468,0.4911663532]
18108	[0.9845348261,0.0154651739]
18127	[0.6496255696,0.3503744304]
18129	[0.8261833042,0.1738166958]
18134	[0.5344571471,0.4655428529]
18135	[0.6136752963,0.3863247037]
18137	[0.9744342864,0.0255657136]
18143	[0.7813400030,0.2186599970]
18149	[0.8083793372,0.1916206628]
18151	[0.7227575183,0.2772424817]
18154	[0.6968647242,0.3031352758]
18155	[0.8554465324,0.1445534676]
18167	[0.8515884429,0.1484115571]
18175	[0.7375352383,0.2624647617]
18176	[0.6790951490,0.3209048510]
18177	[0.4482115507,0.5517884493]
18178	[0.5076506734,0.4923493266]
18181	[0.1928745210,0.8071254790]
18182	[0.9533612467,0.0466387533]
18183	[0.8335922956,0.1664077044]
18191	[0.5655715764,0.4344284236]
18192	[0.3669814169,0.6330185831]
18193	[0.8495903164,0.1504096836]
18199	[0.4207857251,0.5792142749]
18201	[0.4173383415,0.5826616585]
18204	[0.8138857633,0.1861142367]
18206	[0.4548655450,0.5451344550]
18211	[0.9275580347,0.0724419653]
18213	[0.7590465546,0.2409534454]
18216	[0.5951710641,0.4048289359]
18218	[0.4461001754,0.5538998246]
18229	[0.2202695608,0.7797304392]
18239	[0.3758813739,0.6241186261]
18249	[0.6806319654,0.3193680346]
18254	[0.7877840400,0.2122159600]
18257	[0.9575627558,0.0424372442]
18259	[0.2509422004,0.7490577996]
18274	[0.8305486292,0.1694513708]
18279	[0.7400218248,0.2599781752]
18286	[0.8151711971,0.1848288029]
18288	[0.5315617323,0.4684382677]
18289	[0.1844676584,0.8155323416]
18291	[0.3918111622,0.6081888378]
18293	[0.9797215648,0.0202784352]
18296	[0.8579069674,0.1420930326]
18300	[0.7585790604,0.2414209396]
18310	[0.9243636802,0.0756363198]
18320	[0.8041782528,0.1958217472]
18323	[0.4021931589,0.5978068411]
18331	[0.7524644583,0.2475355417]
18332	[0.5049438477,0.4950561523]
18336	[0.9481981471,0.0518018529]
18345	[0.9093316942,0.0906683058]
18347	[0.8517321795,0.1482678205]
18357	[0.8650881946,0.1349118054]
18364	[0.8331349194,0.1668650806]
18369	[0.9760773033,0.0239226967]
18373	[0.6140210927,0.3859789073]
18376	[0.3621121049,0.6378878951]
18385	[0.9071861282,0.0928138718]
18386	[0.5861309469,0.4138690531]
18393	[0.8222444206,0.1777555794]
18396	[0.1785878986,0.8214121014]
18399	[0.7621291280,0.2378708720]
18408	[0.7304577827,0.2695422173]
18415	[0.5702269375,0.4297730625]
18424	[0.7990551293,0.2009448707]
18425	[0.8437912017,0.1562087983]
18428	[0.7918126881,0.2081873119]
18430	[0.6497629583,0.3502370417]
18433	[0.7172456980,0.2827543020]
18434	[0.1602029204,0.8397970796]
18435	[0.1386755556,0.8613244444]
18436	[0.9853254352,0.0146745648]
18441	[0.6585304737,0.3414695263]
18447	[0.9489291385,0.0510708615]
18448	[0.8116776049,0.1883223951]
18449	[0.7891295403,0.2108704597]
18451	[0.8533651978,0.1466348022]
