14545	[1, 1, 1, 1, 1, 1, 1, 1, 1]
14547	[1, 1, 1, 1, 1]
14560	[0, 0, 0]
14564	[0, 0, 0, 0, 0]
14569	[0, 0, 0, 0]
14576	[0, 0, 0, 0]
14578	[1, 1, 1, 1, 1]
14584	[1, 1, 1, 1, 1]
14586	[0, 0, 0, 0]
14587	[0, 0, 0, 0, 0, 0]
14588	[0, 0, 0, 0, 0, 0]
14590	[0, 0, 0, 0, 0, 0]
14593	[0, 0, 0, 0, 0]
14605	[1, 1, 1, 1, 1, 1]
14613	[0, 0, 0, 0, 0]
14616	[0, 0, 0, 0]
14617	[0, 0, 0, 0, 0]
14620	[0, 0, 0, 0, 0]
14625	[0, 0, 0, 0, 0]
14627	[1, 1, 1, 1, 1]
14633	[0, 0, 0, 0, 0]
14634	[1, 1, 1, 1, 1]
14643	[0, 0, 0, 0, 0]
14644	[0, 0, 0, 0, 0]
14650	[0, 0, 0, 0, 0]
14661	[0, 0, 0, 0, 0]
14666	[0, 0, 0, 0, 0]
14675	[0, 0, 0, 0, 0]
14679	[0, 0, 0, 0, 0]
14680	[0, 0, 0, 0, 0, 0]
14682	[0, 0, 0, 0]
14690	[0, 0, 0, 0, 0]
14694	[0, 0, 0]
14705	[0, 0, 0, 0, 0]
14708	[0, 0, 0, 0]
14720	[0, 0, 0, 0, 0]
14728	[0, 0, 0, 0, 0]
14732	[1, 1, 1, 1, 1]
14736	[0, 0, 0, 0, 0, 0, 0, 0, 0]
14737	[0, 0, 0, 0, 0]
14742	[0, 0, 0, 0, 0, 0, 0, 0]
14752	[0, 0, 0, 0]
14758	[0, 0, 0, 0]
14760	[0, 0, 0, 0, 0]
14761	[0, 0, 0, 0, 0]
14769	[1, 1, 1, 1, 1]
14772	[0, 0, 0, 0]
14773	[0, 0, 0, 0, 0]
14778	[1, 1, 1, 1, 1, 1]
14782	[1, 1, 1, 1, 1, 1]
14785	[1, 1, 1, 1, 1]
14787	[1, 1, 1, 1]
14793	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
14803	[0, 0, 0, 0]
14810	[0, 0, 0, 0]
14813	[0, 0, 0, 0, 0]
14814	[1, 1, 1, 1, 1]
14817	[0, 0, 0, 0, 0]
14826	[0, 0, 0, 0, 0]
14830	[0, 0, 0, 0, 0]
14831	[0, 0, 0, 0]
14832	[0, 0, 0, 0, 0, 0, 0, 0]
14833	[1, 1, 1, 1, 1]
14855	[1, 1, 1, 1, 1]
14862	[0, 0, 0, 0, 0, 0]
14867	[1, 1, 1, 1, 1]
14873	[0, 0, 0, 0, 0]
14876	[0, 0, 0, 0]
14880	[0, 0, 0, 0, 0]
14885	[0, 0, 0, 0, 0]
14892	[0, 0, 0, 0, 0]
14894	[0, 0, 0, 0]
14900	[0, 0, 0, 0, 0]
14903	[1, 1, 1, 1, 1]
14908	[0, 0, 0, 0]
14909	[1, 1, 1, 1, 1, 1]
14911	[0, 0, 0, 0, 0]
14912	[0, 0, 0, 0, 0]
14915	[0, 0, 0, 0, 0]
14920	[0, 0, 0, 0, 0]
14925	[0, 0, 0, 0, 0]
14926	[0, 0, 0, 0, 0]
14932	[0, 0, 0, 0, 0]
14934	[0, 0, 0, 0, 0]
14938	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
14944	[1, 1, 1, 1, 1]
14946	[0, 0, 0, 0, 0, 0]
14950	[0, 0, 0, 0]
14951	[0, 0, 0, 0]
14956	[1, 1, 1, 1]
14960	[0, 0, 0, 0, 0]
14963	[0, 0, 0, 0, 0]
14968	[0, 0, 0, 0]
14972	[1, 1, 1, 1, 1]
14976	[0, 0, 0, 0, 0]
14981	[1, 1, 1, 1, 1]
14991	[0, 0, 0, 0, 0]
14993	[0, 0, 0, 0]
14994	[0, 0, 0, 0, 0]
15008	[0, 0, 0, 0]
15010	[0, 0, 0, 0, 0]
15016	[0, 0, 0, 0, 0]
15018	[1, 1, 1, 1, 1]
15019	[0, 0, 0, 0, 0]
15025	[0, 0, 0, 0, 0]
15040	[0, 0, 0, 0]
15041	[0, 0, 0, 0, 0]
15043	[0, 0, 0, 0, 0]
15051	[0, 0, 0, 0, 0]
15052	[0, 0, 0, 0, 0]
15055	[0, 0, 0, 0, 0]
15067	[1, 1, 1, 1]
15074	[0, 0, 0, 0, 0]
15086	[0, 0, 0, 0, 0, 0]
15093	[0, 0, 0, 0, 0]
15094	[0, 0, 0, 0, 0]
15101	[0, 0, 0, 0, 0]
15105	[0, 0, 0, 0, 0]
15113	[0, 0, 0, 0]
15116	[0, 0, 0, 0, 0, 0]
15121	[0, 0, 0, 0]
15124	[0, 0, 0, 0, 0]
15132	[0, 0, 0, 0, 0]
15136	[0, 0, 0, 0, 0]
15137	[0, 0, 0, 0]
15154	[0, 0, 0, 0, 0]
15160	[0, 0, 0, 0]
15161	[0, 0, 0, 0, 0]
15173	[0, 0, 0, 0, 0]
15174	[0, 0, 0, 0, 0, 0]
15180	[0, 0, 0, 0, 0]
15186	[1, 1, 1, 1]
15190	[0, 0, 0, 0, 0]
15192	[0, 0, 0, 0, 0]
15195	[1, 1, 1, 1, 1]
15198	[0, 0, 0, 0, 0]
15219	[1, 1, 1, 1, 1]
15220	[0, 0, 0, 0, 0]
15236	[1, 1, 1, 1, 1]
15239	[1, 1, 1, 1, 1]
15241	[0, 0, 0, 0, 0]
15242	[0, 0, 0, 0]
15253	[0, 0, 0, 0, 0, 0]
15263	[1, 1, 1, 1, 1, 1]
15264	[0, 0, 0, 0, 0]
15267	[0, 0, 0, 0, 0]
15287	[0, 0, 0]
15290	[0, 0, 0, 0, 0, 0, 0]
15297	[0, 0, 0, 0, 0]
15300	[0, 0, 0]
15301	[0, 0, 0, 0, 0]
15308	[0, 0, 0, 0, 0]
15323	[0, 0, 0, 0, 0]
15326	[1, 1, 1, 1, 1, 1]
15334	[0, 0, 0, 0, 0, 0, 0]
15348	[0, 0, 0, 0, 0, 0, 0, 0]
15350	[0, 0, 0, 0, 0]
15356	[1, 1, 1, 1, 1]
15362	[0, 0, 0, 0]
15365	[0, 0, 0, 0, 0]
15370	[1, 1, 1, 1, 1]
15380	[0, 0, 0, 0, 0]
15383	[0, 0, 0, 0]
15386	[0, 0, 0, 0, 0]
15389	[0, 0, 0, 0, 0]
15397	[1, 1, 1, 1]
15399	[0, 0, 0, 0, 0]
15407	[0, 0, 0, 0, 0]
15412	[0, 0, 0, 0, 0, 0, 0]
15425	[0, 0, 0, 0, 0]
15428	[0, 0, 0, 0]
15435	[1, 1, 1, 1, 1]
15436	[0, 0, 0, 0, 0]
15443	[1, 1, 1, 1, 1]
15446	[1, 1, 1, 1]
15447	[0, 0, 0, 0]
15455	[0, 0, 0, 0, 0]
15457	[0, 0, 0, 0, 0]
15468	[0, 0, 0, 0, 0]
15475	[0, 0, 0, 0, 0]
15477	[1, 1, 1, 1]
15482	[1, 1, 1, 1, 1]
15489	[0, 0, 0, 0]
15490	[0, 0, 0, 0, 0]
15491	[0, 0, 0, 0]
15503	[0, 0, 0, 0, 0]
15510	[0, 0, 0, 0]
15516	[0, 0, 0, 0, 0]
15521	[0, 0, 0, 0, 0]
15529	[0, 0, 0, 0]
15536	[0, 0, 0, 0, 0]
15541	[1, 1, 1, 1]
15545	[0, 0, 0, 0, 0]
15558	[0, 0, 0, 0, 0]
15564	[0, 0, 0, 0, 0, 0]
15571	[1, 1, 1, 1, 1]
15576	[0, 0, 0, 0]
15588	[1, 1, 1, 1, 1]
15591	[0, 0, 0, 0, 0]
15615	[0, 0, 0, 0]
15619	[0, 0, 0, 0]
15631	[0, 0, 0, 0, 0]
15637	[0, 0, 0, 0, 0]
15643	[1, 1, 1, 1]
15644	[0, 0, 0, 0, 0]
15645	[1, 1, 1, 1, 1, 1]
15652	[1, 1, 1, 1, 1]
15664	[1, 1, 1, 1, 1, 1]
15668	[0, 0, 0, 0, 0]
15671	[0, 0, 0, 0, 0, 0]
15677	[0, 0, 0, 0, 0]
15678	[0, 0, 0, 0, 0, 0]
15681	[0, 0, 0, 0, 0]
15689	[0, 0, 0, 0]
15692	[0, 0, 0, 0, 0]
15702	[0, 0, 0, 0]
15703	[0, 0, 0, 0, 0]
15706	[0, 0, 0, 0, 0]
15712	[0, 0, 0, 0]
15713	[0, 0, 0, 0, 0]
15716	[1, 1, 1, 1, 1]
15725	[0, 0, 0, 0, 0]
15732	[0, 0, 0, 0, 0, 0]
15736	[0, 0, 0, 0, 0]
15741	[0, 0, 0, 0, 0]
15746	[0, 0, 0, 0, 0]
15753	[1, 1, 1, 1]
15758	[1, 1, 1, 1]
15760	[0, 0, 0, 0]
15762	[0, 0, 0, 0, 0]
15765	[0, 0, 0, 0]
15766	[0, 0, 0, 0, 0, 0, 0]
15769	[0, 0, 0, 0, 0, 0, 0, 0, 0]
15771	[0, 0, 0, 0]
15773	[0, 0, 0, 0, 0]
15776	[0, 0, 0, 0, 0]
15778	[0, 0, 0, 0, 0]
15780	[0, 0, 0, 0, 0, 0]
15782	[0, 0, 0, 0, 0]
15790	[0, 0, 0, 0, 0, 0]
15796	[0, 0, 0, 0, 0]
15805	[0, 0, 0, 0]
15815	[0, 0, 0, 0, 0]
15819	[0, 0, 0, 0]
15820	[0, 0, 0, 0, 0]
15827	[0, 0, 0, 0, 0]
15830	[0, 0, 0, 0, 0]
15834	[0, 0, 0, 0, 0]
15835	[1, 1, 1, 1, 1]
15838	[0, 0, 0, 0, 0]
15841	[0, 0, 0, 0, 0]
15862	[0, 0, 0, 0, 0]
15864	[0, 0, 0, 0, 0]
15865	[0, 0, 0, 0]
15866	[1, 1, 1, 1, 1]
15872	[0, 0, 0, 0, 0]
15873	[1, 1, 1, 1]
15880	[1, 1, 1, 1]
15881	[0, 0, 0, 0, 0]
15884	[1, 1, 1]
15891	[0, 0, 0, 0, 0]
15895	[0, 0, 0, 0, 0]
15898	[1, 1, 1, 1]
15908	[0, 0, 0, 0, 0]
15910	[0, 0, 0, 0, 0, 0]
15928	[0, 0, 0]
15929	[1, 1, 1, 1, 1]
15930	[1, 1, 1, 1, 1]
15933	[0, 0, 0, 0]
15949	[0, 0, 0, 0]
15952	[0, 0, 0, 0, 0]
15953	[1, 1, 1, 1, 1]
15956	[0, 0, 0, 0, 0]
15957	[1, 1, 1, 1]
15959	[0, 0, 0, 0, 0]
15964	[0, 0, 0, 0, 0]
15965	[0, 0, 0, 0, 0]
15975	[0, 0, 0, 0, 0]
15977	[1, 1, 1, 1, 1]
15984	[1, 1, 1, 1, 1]
15987	[0, 0, 0, 0, 0]
15991	[0, 0, 0, 0, 0]
16000	[0, 0, 0, 0, 0]
16004	[0, 0, 0, 0, 0]
16007	[0, 0, 0, 0, 0]
16016	[0, 0, 0, 0]
16017	[0, 0, 0, 0, 0]
16022	[0, 0, 0, 0, 0]
16026	[0, 0, 0, 0, 0]
16030	[0, 0, 0, 0, 0]
16046	[0, 0, 0, 0, 0]
16051	[0, 0, 0, 0, 0]
16054	[0, 0, 0, 0, 0]
16056	[0, 0, 0, 0, 0]
16057	[1, 1, 1, 1]
16059	[0, 0, 0, 0, 0]
16061	[0, 0, 0, 0, 0]
16069	[0, 0, 0, 0]
16072	[0, 0, 0]
16073	[0, 0, 0, 0]
16076	[0, 0, 0, 0]
16078	[0, 0, 0, 0]
16091	[1, 1, 1, 1, 1]
16102	[0, 0, 0, 0]
16111	[0, 0, 0, 0]
16112	[0, 0, 0, 0, 0]
16115	[0, 0, 0, 0]
16117	[1, 1, 1, 1, 1]
16129	[0, 0, 0, 0, 0, 0, 0]
16135	[1, 1, 1, 1, 1]
16142	[0, 0, 0, 0, 0]
16153	[0, 0, 0, 0, 0]
16158	[1, 1, 1]
16164	[0, 0, 0, 0, 0]
16165	[0, 0, 0, 0, 0]
16167	[0, 0, 0, 0, 0, 0, 0]
16171	[0, 0, 0, 0, 0]
16179	[0, 0, 0, 0]
16189	[0, 0, 0, 0, 0]
16191	[0, 0, 0, 0, 0]
16197	[1, 1, 1, 1]
16200	[1, 1, 1, 1]
16203	[1, 1, 1, 1, 1]
16209	[0, 0, 0, 0, 0]
16214	[0, 0, 0, 0, 0, 0, 0, 0]
16223	[0, 0, 0, 0]
16245	[0, 0, 0, 0, 0, 0]
16247	[0, 0, 0, 0, 0, 0]
16248	[0, 0, 0, 0, 0, 0]
16258	[1, 1, 1, 1, 1]
16261	[0, 0, 0, 0, 0, 0]
16268	[0, 0, 0, 0]
16279	[1, 1, 1, 1, 1]
16287	[0, 0, 0, 0, 0]
16291	[0, 0, 0, 0, 0]
16292	[0, 0, 0, 0, 0]
16301	[0, 0, 0, 0, 0]
16320	[0, 0, 0, 0]
16323	[0, 0, 0, 0]
16328	[0, 0, 0, 0]
16330	[0, 0, 0, 0, 0, 0, 0, 0, 0]
16331	[0, 0, 0, 0, 0]
16334	[0, 0, 0, 0]
16338	[0, 0, 0, 0, 0]
16355	[0, 0, 0, 0, 0, 0]
16358	[0, 0, 0, 0, 0]
16373	[0, 0, 0, 0, 0, 0]
16374	[1, 1, 1, 1, 1]
16384	[1, 1, 1, 1, 1]
16395	[0, 0, 0, 0]
16399	[0, 0, 0, 0, 0]
16400	[0, 0, 0, 0, 0]
16404	[0, 0, 0, 0]
16407	[0, 0, 0]
16412	[0, 0, 0, 0, 0]
16416	[0, 0, 0, 0]
16423	[0, 0, 0, 0, 0]
16425	[0, 0, 0, 0]
16427	[1, 1, 1, 1, 1]
16431	[0, 0, 0, 0, 0]
16432	[1, 1, 1, 1]
16437	[0, 0, 0, 0]
16441	[0, 0, 0, 0, 0]
16442	[0, 0, 0, 0, 0]
16443	[0, 0, 0, 0, 0]
16444	[0, 0, 0, 0, 0]
16451	[0, 0, 0, 0, 0]
16452	[0, 0, 0, 0, 0]
16453	[1, 1, 1, 1, 1]
16455	[0, 0, 0, 0, 0]
16465	[0, 0, 0, 0, 0]
16468	[0, 0, 0, 0]
16469	[0, 0, 0, 0, 0]
16473	[0, 0, 0, 0, 0]
16476	[0, 0, 0, 0]
16480	[0, 0, 0, 0, 0]
16485	[0, 0, 0, 0]
16486	[0, 0, 0, 0, 0]
16488	[0, 0, 0, 0]
16498	[1, 1, 1, 1, 1]
16499	[0, 0, 0]
16503	[0, 0, 0, 0, 0]
16510	[0, 0, 0, 0, 0]
16511	[0, 0, 0, 0, 0]
16516	[0, 0, 0, 0, 0, 0]
16519	[0, 0, 0]
16528	[1, 1, 1, 1, 1]
16530	[0, 0, 0, 0, 0]
16537	[0, 0, 0, 0]
16549	[0, 0, 0, 0, 0]
16563	[0, 0, 0, 0, 0]
16564	[0, 0, 0, 0, 0]
16570	[0, 0, 0, 0]
16578	[0, 0, 0, 0, 0, 0]
16587	[0, 0, 0, 0]
16599	[0, 0, 0, 0, 0]
16602	[0, 0, 0]
16606	[0, 0]
16612	[0, 0, 0, 0]
16613	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16614	[0, 0, 0]
16618	[0, 0]
16641	[1, 1, 1]
16651	[1, 1]
16655	[0, 0, 0]
16657	[0, 0, 0, 0, 0]
16665	[0, 0, 0, 0, 0]
16666	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16674	[0, 0, 0]
16676	[0, 0]
16686	[0, 0, 0, 0, 0]
16691	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16696	[0, 0, 0]
16702	[0, 0, 0, 0, 0, 0]
16710	[1, 1, 1]
16714	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16715	[1, 1, 1]
16718	[0, 0, 0, 0, 0]
16734	[0, 0, 0, 0, 0, 0]
16736	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
16737	[0, 0, 0, 0, 0]
16740	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16743	[1, 1, 1, 1, 1]
16745	[0, 0, 0, 0, 0]
16752	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
16763	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16770	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
16772	[0, 0, 0, 0, 0, 0]
16784	[1, 1, 1, 1, 1, 1]
16787	[0, 0, 0, 0, 0]
16791	[0, 0, 0, 0, 0, 0]
16808	[0, 0, 0, 0, 0, 0, 0, 0, 0]
16819	[0, 0, 0, 0, 0]
16823	[1, 1]
16826	[0, 0, 0]
16827	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16832	[0, 0, 0, 0, 0]
16835	[1, 1, 1]
16837	[0, 0, 0]
16840	[0, 0, 0, 0, 0, 0, 0]
16851	[0, 0]
16856	[0, 0, 0, 0, 0, 0, 0, 0]
16858	[1, 1, 1, 1, 1]
16859	[1, 1, 1, 1, 1]
16868	[0, 0, 0, 0, 0, 0, 0]
16873	[0, 0, 0]
16878	[0, 0, 0, 0, 0, 0]
16882	[0, 0]
16890	[1, 1, 1, 1, 1, 1, 1]
16894	[1, 1, 1, 1, 1, 1, 1]
16897	[0, 0, 0, 0, 0, 0, 0, 0]
16899	[0, 0, 0, 0]
16901	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16908	[0, 0, 0, 0, 0, 0, 0]
16915	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16939	[0, 0, 0, 0, 0, 0, 0]
16947	[0, 0]
16948	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16954	[0, 0, 0, 0, 0, 0, 0, 0, 0]
16955	[0, 0, 0]
16970	[1, 1]
16971	[0, 0]
16973	[0, 0]
16974	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16979	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16982	[0, 0, 0]
16983	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16995	[1, 1, 1, 1, 1, 1, 1, 1]
16998	[1, 1]
17004	[0, 0, 0, 0, 0, 0, 0, 0]
17005	[1, 1, 1]
17010	[0, 0, 0]
17013	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17015	[0, 0]
17027	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17028	[0, 0, 0, 0, 0]
17036	[1, 1, 1, 1, 1, 1, 1]
17037	[0, 0, 0, 0]
17041	[1, 1]
17051	[0, 0, 0, 0, 0, 0, 0]
17058	[0, 0, 0, 0, 0, 0, 0]
17060	[0, 0]
17068	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17073	[0, 0, 0, 0, 0]
17077	[0, 0, 0]
17079	[0, 0, 0, 0, 0, 0, 0]
17084	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17089	[0, 0, 0, 0, 0, 0]
17091	[0, 0, 0, 0, 0]
17109	[0, 0, 0, 0, 0]
17111	[0, 0]
17114	[0, 0]
17117	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17122	[0, 0, 0, 0]
17125	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
17131	[0, 0, 0, 0, 0]
17133	[0, 0, 0, 0]
17135	[0, 0, 0]
17137	[1, 1, 1]
17139	[0, 0]
17150	[0, 0, 0]
17153	[0, 0, 0, 0]
17157	[0, 0, 0, 0, 0]
17167	[1, 1, 1, 1]
17169	[1, 1, 1, 1, 1]
17170	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
17176	[0, 0, 0, 0]
17177	[0, 0, 0, 0, 0, 0, 0]
17184	[0, 0, 0]
17197	[1, 1, 1, 1]
17198	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17205	[0, 0, 0]
17211	[1, 1, 1, 1, 1, 1, 1, 1, 1]
17213	[1, 1, 1, 1]
17215	[0, 0, 0, 0, 0]
17222	[0, 0]
17224	[0, 0, 0, 0, 0, 0, 0]
17226	[0, 0]
17227	[0, 0, 0, 0, 0]
17237	[0, 0, 0, 0]
17238	[0, 0, 0, 0, 0, 0, 0, 0]
17243	[1, 1, 1, 1, 1, 1, 1, 1, 1]
17244	[0, 0]
17250	[0, 0]
17268	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17269	[0, 0, 0]
17278	[1, 1, 1, 1, 1]
17282	[0, 0, 0]
17294	[0, 0, 0]
17298	[1, 1, 1, 1]
17310	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17314	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
17321	[0, 0, 0, 0, 0, 0, 0, 0]
17323	[1, 1]
17325	[0, 0, 0]
17326	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17335	[0, 0, 0, 0, 0]
17344	[0, 0, 0]
17345	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17346	[0, 0]
17347	[0, 0, 0, 0, 0, 0, 0, 0]
17357	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
17360	[0, 0, 0, 0]
17374	[0, 0, 0]
17403	[0, 0, 0]
17405	[0, 0]
17406	[1, 1, 1, 1]
17411	[0, 0, 0, 0]
17417	[0, 0, 0, 0]
17421	[0, 0, 0, 0, 0, 0, 0, 0, 0]
17422	[0, 0]
17423	[0, 0]
17445	[0, 0, 0, 0]
17458	[0, 0, 0, 0]
17459	[0, 0, 0]
17464	[0, 0, 0, 0, 0]
17469	[0, 0, 0]
17470	[0, 0, 0, 0, 0]
17471	[0, 0, 0, 0, 0, 0, 0, 0, 0]
17482	[1, 1, 1, 1, 1]
17487	[0, 0, 0, 0]
17492	[0, 0, 0, 0, 0]
17498	[0, 0, 0, 0]
17500	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17501	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17503	[1, 1, 1, 1]
17507	[1, 1, 1]
17516	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17519	[0, 0, 0]
17520	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17534	[0, 0, 0]
17538	[0, 0, 0]
17539	[0, 0, 0, 0, 0]
17543	[0, 0]
17559	[0, 0]
17563	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17566	[1, 1, 1]
17583	[0, 0, 0, 0, 0]
17585	[0, 0, 0, 0, 0]
17588	[0, 0, 0, 0]
17590	[0, 0, 0, 0]
17599	[0, 0, 0]
17601	[0, 0, 0, 0, 0]
17605	[0, 0, 0, 0, 0]
17606	[0, 0, 0]
17608	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17618	[0, 0, 0, 0]
17620	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17622	[0, 0, 0, 0]
17634	[0, 0, 0]
17635	[0, 0, 0]
17643	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17665	[0, 0, 0, 0]
17673	[1, 1, 1, 1]
17686	[0, 0, 0, 0]
17687	[0, 0, 0, 0]
17691	[0, 0, 0, 0, 0]
17695	[0, 0, 0]
17701	[0, 0, 0, 0, 0]
17706	[0, 0, 0]
17708	[0, 0, 0]
17710	[1, 1]
17713	[1, 1, 1]
17714	[0, 0, 0, 0, 0]
17723	[0, 0]
17729	[0, 0]
17730	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17738	[0, 0, 0, 0, 0, 0, 0, 0, 0]
17740	[1, 1]
17744	[0, 0, 0, 0, 0, 0]
17745	[1, 1]
17746	[0, 0, 0, 0, 0]
17756	[0, 0, 0]
17758	[1, 1]
17769	[0, 0, 0, 0]
17779	[0, 0, 0, 0, 0]
17780	[0, 0, 0, 0, 0]
17783	[0, 0, 0, 0, 0]
17784	[1, 1]
17789	[1, 1, 1]
17796	[1, 1, 1, 1]
17805	[0, 0, 0, 0, 0]
17812	[0, 0, 0, 0, 0]
17831	[1, 1, 1, 1]
17832	[0, 0, 0]
17843	[1, 1, 1, 1, 1, 1]
17846	[0, 0]
17851	[1, 1, 1, 1, 1]
17856	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
17859	[1, 1, 1]
17863	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
17867	[0, 0]
17881	[0, 0]
17894	[0, 0, 0, 0]
17895	[0, 0, 0, 0, 0, 0]
17900	[0, 0, 0]
17906	[0, 0, 0, 0]
17915	[0, 0, 0]
17930	[0, 0]
17937	[0, 0, 0]
17956	[0, 0, 0]
17964	[0, 0, 0, 0, 0]
17974	[0, 0, 0]
17977	[0, 0]
17980	[0, 0]
17986	[0, 0]
17998	[1, 1, 1, 1]
18005	[0, 0, 0, 0, 0, 0]
18012	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
18013	[0, 0, 0, 0, 0]
18019	[0, 0, 0]
18027	[0, 0, 0]
18028	[0, 0]
18029	[0, 0, 0, 0, 0, 0, 0]
18031	[0, 0, 0, 0]
18036	[0, 0, 0, 0]
18043	[1, 1]
18054	[0, 0, 0]
18056	[0, 0]
18063	[0, 0, 0]
18066	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
18072	[1, 1, 1, 1, 1, 1]
18074	[0, 0, 0]
18080	[0, 0, 0]
18081	[0, 0]
18082	[1, 1]
18084	[1, 1, 1, 1, 1]
18094	[1, 1, 1, 1, 1, 1]
18097	[1, 1]
18099	[1, 1]
18108	[0, 0, 0, 0]
18127	[0, 0]
18129	[1, 1, 1, 1, 1]
18134	[0, 0]
18135	[0, 0]
18137	[0, 0, 0, 0, 0, 0]
18143	[0, 0, 0]
18149	[0, 0, 0, 0, 0]
18151	[0, 0, 0, 0, 0]
18154	[0, 0, 0, 0]
18155	[0, 0, 0, 0, 0]
18167	[0, 0]
18175	[0, 0, 0]
18176	[0, 0, 0, 0, 0, 0, 0, 0, 0]
18177	[1, 1]
18178	[0, 0, 0, 0, 0, 0, 0]
18181	[1, 1]
18182	[0, 0, 0, 0, 0, 0]
18183	[0, 0, 0, 0, 0]
18191	[1, 1]
18192	[0, 0, 0, 0, 0]
18193	[0, 0, 0]
18199	[0, 0, 0, 0]
18201	[1, 1]
18204	[1, 1, 1]
18206	[0, 0, 0]
18211	[0, 0, 0]
18213	[0, 0, 0]
18216	[0, 0, 0, 0]
18218	[0, 0, 0]
18229	[1, 1]
18239	[0, 0, 0]
18249	[0, 0, 0]
18254	[0, 0]
18257	[0, 0, 0, 0, 0]
18259	[1, 1]
18274	[0, 0]
18279	[0, 0, 0, 0, 0, 0, 0, 0]
18286	[1, 1]
18288	[0, 0, 0]
18289	[0, 0, 0, 0, 0]
18291	[1, 1, 1, 1, 1, 1, 1]
18293	[0, 0]
18296	[0, 0]
18300	[0, 0, 0, 0]
18310	[0, 0, 0]
18320	[1, 1, 1]
18323	[1, 1, 1]
18331	[0, 0, 0, 0, 0]
18332	[0, 0, 0, 0]
18336	[0, 0, 0, 0]
18345	[0, 0]
18347	[0, 0]
18357	[0, 0]
18364	[0, 0]
18369	[0, 0, 0, 0]
18373	[0, 0, 0]
18376	[0, 0, 0, 0]
18385	[0, 0]
18386	[0, 0, 0]
18393	[0, 0, 0, 0]
18396	[0, 0, 0]
18399	[0, 0, 0, 0]
18408	[0, 0, 0]
18415	[1, 1, 1]
18424	[0, 0, 0, 0]
